file,prompt
ours/batch-move-case37-run5.gif,"Arrange 12 2×2 droplets in an array starting at (50, 50), with a gap of 4, and move all 12 droplets to the right by 15 grid cells."
ours/batch-move-case37-run5.json,"Arrange 12 2×2 droplets in an array starting at (50, 50), with a gap of 4, and move all 12 droplets to the right by 15 grid cells."
ours/batch-move-case37-run5.txt,"Arrange 12 2×2 droplets in an array starting at (50, 50), with a gap of 4, and move all 12 droplets to the right by 15 grid cells."
ours/batch-move-case38-run1.gif,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and move all 8 droplets upward by 20 grid cells."
ours/batch-move-case38-run1.json,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and move all 8 droplets upward by 20 grid cells."
ours/batch-move-case38-run1.txt,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and move all 8 droplets upward by 20 grid cells."
ours/batch-move-case38-run2.gif,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and move all 8 droplets upward by 20 grid cells."
ours/batch-move-case38-run2.json,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and move all 8 droplets upward by 20 grid cells."
ours/batch-move-case38-run2.txt,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and move all 8 droplets upward by 20 grid cells."
ours/batch-move-case38-run3.gif,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and move all 8 droplets upward by 20 grid cells."
ours/batch-move-case38-run3.json,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and move all 8 droplets upward by 20 grid cells."
ours/batch-move-case38-run3.txt,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and move all 8 droplets upward by 20 grid cells."
ours/batch-move-case38-run4.gif,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and move all 8 droplets upward by 20 grid cells."
ours/batch-move-case38-run4.json,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and move all 8 droplets upward by 20 grid cells."
ours/batch-move-case38-run4.txt,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and move all 8 droplets upward by 20 grid cells."
ours/batch-move-case38-run5.gif,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and move all 8 droplets upward by 20 grid cells."
ours/batch-move-case38-run5.json,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and move all 8 droplets upward by 20 grid cells."
ours/batch-move-case38-run5.txt,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and move all 8 droplets upward by 20 grid cells."
ours/batch-move-case39-run1.gif,"Move the 8 2×2 droplets located at (90, 30), (90, 36), (90, 42), (96, 30), (96, 36), (96, 42), (102, 30), and (102, 36) downward by 25 grid cells as a group."
ours/batch-move-case39-run1.json,"Move the 8 2×2 droplets located at (90, 30), (90, 36), (90, 42), (96, 30), (96, 36), (96, 42), (102, 30), and (102, 36) downward by 25 grid cells as a group."
ours/batch-move-case39-run1.txt,"Move the 8 2×2 droplets located at (90, 30), (90, 36), (90, 42), (96, 30), (96, 36), (96, 42), (102, 30), and (102, 36) downward by 25 grid cells as a group."
ours/batch-move-case39-run2.gif,"Move the 8 2×2 droplets located at (90, 30), (90, 36), (90, 42), (96, 30), (96, 36), (96, 42), (102, 30), and (102, 36) downward by 25 grid cells as a group."
ours/batch-move-case39-run2.json,"Move the 8 2×2 droplets located at (90, 30), (90, 36), (90, 42), (96, 30), (96, 36), (96, 42), (102, 30), and (102, 36) downward by 25 grid cells as a group."
ours/batch-move-case39-run2.txt,"Move the 8 2×2 droplets located at (90, 30), (90, 36), (90, 42), (96, 30), (96, 36), (96, 42), (102, 30), and (102, 36) downward by 25 grid cells as a group."
ours/batch-move-case39-run3.gif,"Move the 8 2×2 droplets located at (90, 30), (90, 36), (90, 42), (96, 30), (96, 36), (96, 42), (102, 30), and (102, 36) downward by 25 grid cells as a group."
ours/batch-move-case39-run3.json,"Move the 8 2×2 droplets located at (90, 30), (90, 36), (90, 42), (96, 30), (96, 36), (96, 42), (102, 30), and (102, 36) downward by 25 grid cells as a group."
ours/batch-move-case39-run3.txt,"Move the 8 2×2 droplets located at (90, 30), (90, 36), (90, 42), (96, 30), (96, 36), (96, 42), (102, 30), and (102, 36) downward by 25 grid cells as a group."
ours/batch-move-case39-run4.gif,"Move the 8 2×2 droplets located at (90, 30), (90, 36), (90, 42), (96, 30), (96, 36), (96, 42), (102, 30), and (102, 36) downward by 25 grid cells as a group."
ours/batch-move-case39-run4.json,"Move the 8 2×2 droplets located at (90, 30), (90, 36), (90, 42), (96, 30), (96, 36), (96, 42), (102, 30), and (102, 36) downward by 25 grid cells as a group."
ours/batch-move-case39-run4.txt,"Move the 8 2×2 droplets located at (90, 30), (90, 36), (90, 42), (96, 30), (96, 36), (96, 42), (102, 30), and (102, 36) downward by 25 grid cells as a group."
ours/batch-move-case39-run5.gif,"Move the 8 2×2 droplets located at (90, 30), (90, 36), (90, 42), (96, 30), (96, 36), (96, 42), (102, 30), and (102, 36) downward by 25 grid cells as a group."
ours/batch-move-case39-run5.json,"Move the 8 2×2 droplets located at (90, 30), (90, 36), (90, 42), (96, 30), (96, 36), (96, 42), (102, 30), and (102, 36) downward by 25 grid cells as a group."
ours/batch-move-case39-run5.txt,"Move the 8 2×2 droplets located at (90, 30), (90, 36), (90, 42), (96, 30), (96, 36), (96, 42), (102, 30), and (102, 36) downward by 25 grid cells as a group."
ours/batch-move-case40-run1.gif,"Move the 9 2×2 droplets located at (60, 20), (66, 20), (72, 20), (60, 26), (66, 26), (72, 26), (60, 32), (66, 32), and (72, 32) to the right by 30 grid cells as a group."
ours/batch-move-case40-run1.json,"Move the 9 2×2 droplets located at (60, 20), (66, 20), (72, 20), (60, 26), (66, 26), (72, 26), (60, 32), (66, 32), and (72, 32) to the right by 30 grid cells as a group."
ours/batch-move-case40-run1.txt,"Move the 9 2×2 droplets located at (60, 20), (66, 20), (72, 20), (60, 26), (66, 26), (72, 26), (60, 32), (66, 32), and (72, 32) to the right by 30 grid cells as a group."
ours/batch-move-case40-run2.gif,"Move the 9 2×2 droplets located at (60, 20), (66, 20), (72, 20), (60, 26), (66, 26), (72, 26), (60, 32), (66, 32), and (72, 32) to the right by 30 grid cells as a group."
ours/batch-move-case40-run2.json,"Move the 9 2×2 droplets located at (60, 20), (66, 20), (72, 20), (60, 26), (66, 26), (72, 26), (60, 32), (66, 32), and (72, 32) to the right by 30 grid cells as a group."
ours/batch-move-case40-run2.txt,"Move the 9 2×2 droplets located at (60, 20), (66, 20), (72, 20), (60, 26), (66, 26), (72, 26), (60, 32), (66, 32), and (72, 32) to the right by 30 grid cells as a group."
ours/batch-move-case40-run3.gif,"Move the 9 2×2 droplets located at (60, 20), (66, 20), (72, 20), (60, 26), (66, 26), (72, 26), (60, 32), (66, 32), and (72, 32) to the right by 30 grid cells as a group."
ours/batch-move-case40-run3.json,"Move the 9 2×2 droplets located at (60, 20), (66, 20), (72, 20), (60, 26), (66, 26), (72, 26), (60, 32), (66, 32), and (72, 32) to the right by 30 grid cells as a group."
ours/batch-move-case40-run3.txt,"Move the 9 2×2 droplets located at (60, 20), (66, 20), (72, 20), (60, 26), (66, 26), (72, 26), (60, 32), (66, 32), and (72, 32) to the right by 30 grid cells as a group."
ours/batch-move-case40-run4.gif,"Move the 9 2×2 droplets located at (60, 20), (66, 20), (72, 20), (60, 26), (66, 26), (72, 26), (60, 32), (66, 32), and (72, 32) to the right by 30 grid cells as a group."
ours/batch-move-case40-run4.json,"Move the 9 2×2 droplets located at (60, 20), (66, 20), (72, 20), (60, 26), (66, 26), (72, 26), (60, 32), (66, 32), and (72, 32) to the right by 30 grid cells as a group."
ours/batch-move-case40-run4.txt,"Move the 9 2×2 droplets located at (60, 20), (66, 20), (72, 20), (60, 26), (66, 26), (72, 26), (60, 32), (66, 32), and (72, 32) to the right by 30 grid cells as a group."
ours/batch-move-case40-run5.gif,"Move the 9 2×2 droplets located at (60, 20), (66, 20), (72, 20), (60, 26), (66, 26), (72, 26), (60, 32), (66, 32), and (72, 32) to the right by 30 grid cells as a group."
ours/batch-move-case40-run5.json,"Move the 9 2×2 droplets located at (60, 20), (66, 20), (72, 20), (60, 26), (66, 26), (72, 26), (60, 32), (66, 32), and (72, 32) to the right by 30 grid cells as a group."
ours/batch-move-case40-run5.txt,"Move the 9 2×2 droplets located at (60, 20), (66, 20), (72, 20), (60, 26), (66, 26), (72, 26), (60, 32), (66, 32), and (72, 32) to the right by 30 grid cells as a group."
ours/batch-squeeze-case6-run1.gif,"Generate 16 1×1 droplets at (10, 10) by squeezing to the right."
ours/batch-squeeze-case6-run1.json,"Generate 16 1×1 droplets at (10, 10) by squeezing to the right."
ours/batch-squeeze-case6-run1.txt,"Generate 16 1×1 droplets at (10, 10) by squeezing to the right."
ours/batch-squeeze-case6-run2.gif,"Generate 16 1×1 droplets at (10, 10) by squeezing to the right."
ours/batch-squeeze-case6-run2.json,"Generate 16 1×1 droplets at (10, 10) by squeezing to the right."
ours/batch-squeeze-case6-run2.txt,"Generate 16 1×1 droplets at (10, 10) by squeezing to the right."
ours/batch-squeeze-case6-run3.gif,"Generate 16 1×1 droplets at (10, 10) by squeezing to the right."
ours/batch-squeeze-case6-run3.json,"Generate 16 1×1 droplets at (10, 10) by squeezing to the right."
ours/batch-squeeze-case6-run3.txt,"Generate 16 1×1 droplets at (10, 10) by squeezing to the right."
ours/batch-squeeze-case6-run4.gif,"Generate 16 1×1 droplets at (10, 10) by squeezing to the right."
ours/batch-squeeze-case6-run4.json,"Generate 16 1×1 droplets at (10, 10) by squeezing to the right."
ours/batch-squeeze-case6-run4.txt,"Generate 16 1×1 droplets at (10, 10) by squeezing to the right."
ours/batch-squeeze-case6-run5.gif,"Generate 16 1×1 droplets at (10, 10) by squeezing to the right."
ours/batch-squeeze-case6-run5.json,"Generate 16 1×1 droplets at (10, 10) by squeezing to the right."
ours/batch-squeeze-case6-run5.txt,"Generate 16 1×1 droplets at (10, 10) by squeezing to the right."
ours/batch-squeeze-case7-run1.gif,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
ours/batch-squeeze-case7-run1.json,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
ours/batch-squeeze-case7-run1.txt,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
ours/batch-squeeze-case7-run2.gif,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
ours/batch-squeeze-case7-run2.json,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
ours/batch-squeeze-case7-run2.txt,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
ours/batch-squeeze-case7-run3.gif,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
ours/batch-squeeze-case7-run3.json,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
ours/batch-squeeze-case7-run3.txt,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
ours/batch-squeeze-case7-run4.gif,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
ours/batch-squeeze-case7-run4.json,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
ours/batch-squeeze-case7-run4.txt,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
ours/batch-squeeze-case7-run5.gif,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
ours/batch-squeeze-case7-run5.json,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
ours/batch-squeeze-case7-run5.txt,"Generate 6 2×2 droplets at (44, 100) by squeezing upward."
ours/batch-squeeze-case8-run1.gif,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
ours/batch-squeeze-case8-run1.json,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
ours/batch-squeeze-case8-run1.txt,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
ours/batch-squeeze-case8-run2.gif,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
ours/batch-squeeze-case8-run2.json,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
ours/batch-squeeze-case8-run2.txt,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
ours/batch-squeeze-case8-run3.gif,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
ours/batch-squeeze-case8-run3.json,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
ours/batch-squeeze-case8-run3.txt,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
ours/batch-squeeze-case8-run4.gif,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
ours/batch-squeeze-case8-run4.json,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
ours/batch-squeeze-case8-run4.txt,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
ours/batch-squeeze-case8-run5.gif,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
ours/batch-squeeze-case8-run5.json,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
ours/batch-squeeze-case8-run5.txt,"Generate 6 3×3 droplets at (117, 39) by squeezing to the left."
ours/batch-squeeze-case9-run1.gif,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
ours/batch-squeeze-case9-run1.json,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
ours/batch-squeeze-case9-run1.txt,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
ours/batch-squeeze-case9-run2.gif,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
ours/batch-squeeze-case9-run2.json,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
ours/batch-squeeze-case9-run2.txt,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
ours/batch-squeeze-case9-run3.gif,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
ours/batch-squeeze-case9-run3.json,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
ours/batch-squeeze-case9-run3.txt,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
ours/batch-squeeze-case9-run4.gif,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
ours/batch-squeeze-case9-run4.json,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
ours/batch-squeeze-case9-run4.txt,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
ours/batch-squeeze-case9-run5.gif,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
ours/batch-squeeze-case9-run5.json,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
ours/batch-squeeze-case9-run5.txt,"Generate 3 4×4 droplets at (64, 44) by squeezing downward."
ours/batch-squeeze-case10-run1.gif,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
ours/batch-squeeze-case10-run1.json,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
ours/batch-squeeze-case10-run1.txt,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
ours/batch-squeeze-case10-run2.json,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
ours/batch-squeeze-case10-run3.gif,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
ours/batch-squeeze-case10-run3.json,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
ours/batch-squeeze-case10-run3.txt,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
ours/batch-squeeze-case10-run4.gif,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
ours/batch-squeeze-case10-run4.json,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
ours/batch-squeeze-case10-run4.txt,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
ours/batch-squeeze-case10-run5.gif,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
ours/batch-squeeze-case10-run5.json,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
ours/batch-squeeze-case10-run5.txt,"Generate 2 5×5 droplets at (100, 85) by squeezing to the left."
ours/merge-case11-run1.gif,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
ours/merge-case11-run1.json,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
ours/merge-case11-run1.txt,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
ours/merge-case11-run2.gif,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
ours/merge-case11-run2.json,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
ours/merge-case11-run2.txt,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
ours/merge-case11-run3.gif,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
ours/merge-case11-run3.json,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
ours/merge-case11-run3.txt,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
ours/merge-case11-run4.gif,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
ours/merge-case11-run4.json,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
ours/merge-case11-run4.txt,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
ours/merge-case11-run5.gif,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
ours/merge-case11-run5.json,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
ours/merge-case11-run5.txt,"Merge the 1×1 droplet located at (10, 10) with the 1×1 droplet located at (10, 15)."
ours/merge-case12-run1.gif,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
ours/merge-case12-run1.json,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
ours/merge-case12-run1.txt,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
ours/merge-case12-run2.gif,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
ours/merge-case12-run2.json,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
ours/merge-case12-run2.txt,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
ours/merge-case12-run3.gif,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
ours/merge-case12-run3.json,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
ours/merge-case12-run3.txt,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
ours/merge-case12-run4.gif,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
ours/merge-case12-run4.json,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
ours/merge-case12-run4.txt,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
ours/merge-case12-run5.gif,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
ours/merge-case12-run5.json,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
ours/merge-case12-run5.txt,"Merge the 2×3 droplet located at (90, 15) with the 3×3 droplet located at (97, 15)."
ours/merge-case13-run1.gif,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
ours/merge-case13-run1.json,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
ours/merge-case13-run1.txt,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
ours/merge-case13-run2.gif,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
ours/merge-case13-run2.json,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
ours/merge-case13-run2.txt,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
ours/merge-case13-run3.gif,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
ours/merge-case13-run3.json,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
ours/merge-case13-run3.txt,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
ours/merge-case13-run4.gif,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
ours/merge-case13-run4.json,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
ours/merge-case13-run4.txt,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
ours/merge-case13-run5.gif,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
ours/merge-case13-run5.json,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
ours/merge-case13-run5.txt,"Merge the 4×3 droplet located at (15, 100) with the 4×2 droplet located at (15, 90)."
ours/merge-case14-run1.gif,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
ours/merge-case14-run1.json,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
ours/merge-case14-run1.txt,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
ours/merge-case14-run2.gif,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
ours/merge-case14-run2.json,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
ours/merge-case14-run2.txt,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
ours/merge-case14-run3.gif,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
ours/merge-case14-run3.json,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
ours/merge-case14-run3.txt,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
ours/merge-case14-run4.gif,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
ours/merge-case14-run4.json,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
ours/merge-case14-run4.txt,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
ours/merge-case14-run5.gif,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
ours/merge-case14-run5.json,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
ours/merge-case14-run5.txt,"Merge the 2×4 droplet located at (60, 90) with the 3×4 droplet located at (67, 90)."
ours/merge-case15-run1.gif,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
ours/merge-case15-run1.json,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
ours/merge-case15-run1.txt,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
ours/merge-case15-run2.gif,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
ours/merge-case15-run2.json,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
ours/merge-case15-run2.txt,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
ours/merge-case15-run3.gif,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
ours/merge-case15-run3.json,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
ours/merge-case15-run3.txt,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
ours/merge-case15-run4.gif,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
ours/merge-case15-run4.json,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
ours/merge-case15-run4.txt,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
ours/merge-case15-run5.gif,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
ours/merge-case15-run5.json,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
ours/merge-case15-run5.txt,"Merge the 3×3 droplet located at (60, 60) with the 3×2 droplet located at (60, 68)."
ours/mix-case21-run1.gif,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
ours/mix-case21-run1.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
ours/mix-case21-run1.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
ours/mix-case21-run2.gif,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
ours/mix-case21-run2.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
ours/mix-case21-run2.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
ours/mix-case21-run3.gif,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
ours/mix-case21-run3.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
ours/mix-case21-run3.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
ours/mix-case21-run4.gif,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
ours/mix-case21-run4.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
ours/mix-case21-run4.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
ours/mix-case21-run5.gif,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
ours/mix-case21-run5.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
ours/mix-case21-run5.txt,"Perform 2 cycles of rotational mixing on 1 droplet of size 1×1 located at (25, 25)."
ours/mix-case22-run1.gif,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
ours/mix-case22-run1.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
ours/mix-case22-run1.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
ours/mix-case22-run2.gif,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
ours/mix-case22-run2.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
ours/mix-case22-run2.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
ours/mix-case22-run3.gif,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
ours/mix-case22-run3.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
ours/mix-case22-run3.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
ours/mix-case22-run4.gif,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
ours/mix-case22-run4.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
ours/mix-case22-run4.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
ours/mix-case22-run5.gif,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
ours/mix-case22-run5.json,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
ours/mix-case22-run5.txt,"Perform 3 cycles of rotational mixing on 1 droplet of size 2×2 located at (44, 44)."
ours/mix-case23-run1.gif,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
ours/mix-case23-run1.json,"Perform 2 cycles of rotational mixing on 1 droplet of size 3×3 located at (81, 39)."
